Id,MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,OverallQualityScore,HouseAge,TotalBathrooms,GarageCapacity,HasBasement,HasSecondFloor,LotAreaLog,QualityPriceInteraction,RecentRemodel,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SalePrice
629,60,70.0,11606,2.0,1.0,2.0,0.0,2.0,5,5,1969,1969,192.0,3.0,3.0,4.0,3.0,3.0,3.0,650,1.0,0,390,1040,3.0,1040,1040,0,2080,0,1,1,2,5,1,2.0,9,7.0,2,3.0,1969.0,1.0,2,504,3.0,3.0,2.0,335,0,0,0,0,0,4.0,0,9,2007,3120,25,38,2.5,4.52,1,1,9.359363643368622,10400,0,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,135000
1335,160,24.0,2368,2.0,1.0,3.0,0.0,0.0,5,6,1970,1970,312.0,3.0,3.0,3.0,3.0,1.0,2.0,765,1.0,0,0,765,3.0,765,600,0,1365,0,0,1,1,3,1,3.0,7,6.0,0,4.0,1970.0,1.0,2,440,3.0,3.0,2.0,0,36,0,0,0,0,4.0,0,5,2009,2130,30,39,1.5,4.2,1,1,7.7702232041587855,6825,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,125000
1027,20,73.0,9300,2.0,1.0,3.0,0.0,0.0,5,5,1960,1960,324.0,3.0,3.0,3.0,3.0,1.0,3.0,697,1.0,0,571,1268,3.0,1264,0,0,1264,1,0,1,0,3,1,3.0,6,7.0,2,4.0,1960.0,1.0,2,461,3.0,3.0,2.0,0,0,0,0,143,0,4.0,0,4,2010,2532,25,50,2.0,4.305,1,0,9.137877200242468,6320,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,167500
1095,20,74.0,5868,2.0,1.0,3.0,0.0,0.0,5,7,1956,2000,0.0,3.0,3.0,3.0,3.0,1.0,4.0,248,3.0,240,448,936,5.0,936,0,0,936,1,0,1,0,2,1,3.0,4,7.0,0,4.0,1956.0,3.0,1,308,3.0,3.0,2.0,0,0,80,0,160,0,4.0,0,5,2010,1872,35,54,2.0,2.54,1,0,8.677439540558334,4680,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,129000
274,20,80.0,9600,2.0,1.0,3.0,0.0,0.0,6,6,1958,1988,183.0,3.0,3.0,3.0,3.0,1.0,3.0,620,2.0,620,0,1240,4.0,1632,0,0,1632,1,0,2,0,3,1,3.0,6,6.0,1,4.0,1958.0,2.0,1,338,3.0,3.0,2.0,289,0,0,0,0,0,4.0,0,4,2009,2872,36,51,3.0,2.69,1,0,9.169622538697624,9792,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,139000
1226,80,65.0,10482,2.0,1.0,3.0,0.0,0.0,6,8,1958,1958,63.0,3.0,4.0,3.0,3.0,3.0,6.0,507,1.0,0,81,588,5.0,1138,0,0,1138,0,1,1,0,3,1,3.0,6,7.0,0,4.0,1958.0,2.0,1,264,3.0,3.0,2.0,224,0,0,0,0,0,4.0,0,6,2007,1726,48,49,1.5,2.3200000000000003,1,0,9.257510176452572,6828,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,145000
307,60,116.0,13474,2.0,1.0,3.0,0.0,0.0,7,5,1990,1991,246.0,4.0,3.0,4.0,3.0,1.0,5.0,700,1.0,0,0,700,4.0,1122,1121,0,2243,1,0,2,1,4,1,4.0,8,7.0,1,3.0,1990.0,2.0,3,746,3.0,3.0,2.0,127,44,224,0,0,0,4.0,0,6,2007,2943,35,17,3.5,6.73,1,1,9.5085913957772,15701,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,225000
702,20,80.0,9600,2.0,1.0,3.0,0.0,0.0,7,5,1969,1969,168.0,3.0,3.0,3.0,3.0,1.0,1.0,0,1.0,0,1164,1164,3.0,1164,0,0,1164,0,0,1,1,3,1,3.0,6,7.0,0,4.0,1969.0,1.0,2,528,3.0,3.0,2.0,0,0,0,0,0,0,4.0,0,7,2006,2328,35,37,1.5,4.640000000000001,1,0,9.169622538697624,8148,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,140000
142,20,78.0,11645,2.0,1.0,3.0,0.0,0.0,7,5,2005,2005,0.0,4.0,3.0,4.0,3.0,3.0,6.0,1300,1.0,0,434,1734,5.0,1734,0,0,1734,1,0,2,0,3,1,4.0,7,7.0,0,4.0,2005.0,3.0,2,660,3.0,3.0,2.0,160,24,0,0,0,0,4.0,0,1,2006,3468,35,1,3.0,5.3,1,0,9.362718052397064,12138,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,260000
157,20,60.0,7200,2.0,1.0,3.0,0.0,0.0,5,7,1950,1950,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0,1.0,0,0,0,3.0,1040,0,0,1040,0,0,1,0,2,1,3.0,5,7.0,0,4.0,1950.0,1.0,2,625,3.0,3.0,2.0,0,0,0,0,0,0,4.0,0,6,2006,1040,35,56,1.0,5.125,0,0,8.881975184248867,5200,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,109500
448,60,69.0,11214,2.0,1.0,2.0,0.0,0.0,7,5,1998,1999,0.0,4.0,3.0,4.0,3.0,1.0,1.0,0,1.0,0,930,930,4.0,956,930,0,1886,0,0,2,1,4,1,4.0,10,7.0,1,3.0,1998.0,3.0,2,431,3.0,3.0,2.0,89,0,0,0,0,0,4.0,0,7,2006,2816,35,8,2.5,4.154999999999999,1,1,9.32500744695431,13202,1,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,199900
48,20,84.0,11096,2.0,1.0,3.0,0.0,0.0,8,5,2006,2006,0.0,4.0,3.0,4.0,3.0,3.0,6.0,24,1.0,0,1632,1656,5.0,1656,0,0,1656,0,0,2,0,3,1,4.0,7,7.0,0,4.0,2006.0,2.0,3,826,3.0,3.0,2.0,0,146,0,0,0,0,4.0,0,7,2007,3312,40,1,2.0,7.13,1,0,9.314430080500564,13248,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,249700
1108,60,168.0,23257,2.0,1.0,0.0,0.0,0.0,7,5,2006,2006,0.0,4.0,3.0,5.0,4.0,1.0,1.0,0,1.0,0,868,868,5.0,887,1134,0,2021,0,0,2,1,3,1,4.0,9,7.0,1,4.0,2006.0,2.0,2,422,3.0,3.0,2.0,0,100,0,0,0,0,4.0,0,9,2006,2889,35,0,2.5,4.109999999999999,1,1,10.05440443785299,14147,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,274725
1190,60,60.0,7500,2.0,1.0,3.0,0.0,0.0,7,5,1999,1999,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0,1.0,0,994,994,4.0,1028,776,0,1804,0,0,2,1,3,1,4.0,7,7.0,1,3.0,1999.0,3.0,2,442,3.0,3.0,2.0,140,60,0,0,0,0,4.0,0,6,2010,2798,35,11,2.5,4.21,1,1,8.922791623969637,12628,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,189000
297,50,75.0,13710,2.0,1.0,3.0,0.0,0.0,5,5,1950,1950,0.0,3.0,3.0,3.0,3.0,1.0,4.0,420,1.0,0,490,910,3.0,910,648,0,1558,0,0,1,1,4,1,3.0,6,7.0,0,4.0,1950.0,1.0,1,282,3.0,3.0,2.0,289,0,0,0,0,0,4.0,0,6,2007,2468,25,57,1.5,2.41,1,1,9.525953709356656,7790,0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,152000
1201,20,71.0,9353,2.0,1.0,3.0,0.0,0.0,4,5,1970,1970,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0,1.0,0,864,864,4.0,864,0,0,864,0,0,1,0,3,1,3.0,5,7.0,0,4.0,1972.0,1.0,1,280,3.0,3.0,2.0,0,0,0,0,0,0,4.0,0,7,2006,1728,20,36,1.0,2.4,1,0,9.143559338285831,3456,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,116050
466,120,69.0,3072,2.0,1.0,3.0,0.0,0.0,7,5,2004,2004,18.0,4.0,3.0,4.0,3.0,1.0,1.0,0,1.0,0,1375,1375,5.0,1414,0,0,1414,0,0,2,0,2,1,4.0,6,7.0,1,3.0,2004.0,3.0,2,398,3.0,3.0,2.0,144,20,0,0,0,0,4.0,0,5,2006,2789,35,2,2.0,3.99,1,0,8.030409562130485,9898,1,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,178740
808,70,144.0,21384,2.0,1.0,3.0,0.0,0.0,5,6,1923,2004,0.0,3.0,3.0,3.0,3.0,4.0,6.0,1309,1.0,0,15,1324,5.0,1072,504,0,1576,2,0,1,1,3,1,4.0,6,7.0,1,3.0,1923.0,2.0,2,528,3.0,3.0,2.0,0,312,0,0,0,0,4.0,0,5,2009,2900,30,86,3.5,4.640000000000001,1,1,9.970445020661009,7880,1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,223500
393,20,69.0,8339,2.0,1.0,2.0,0.0,0.0,5,7,1959,1959,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0,1.0,0,0,0,3.0,882,0,0,882,0,0,1,0,3,1,3.0,5,7.0,0,4.0,1959.0,2.0,1,294,3.0,3.0,2.0,0,0,0,0,0,0,4.0,1200,7,2007,882,35,48,1.0,2.47,0,0,9.028818495352793,4410,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,106500
84,20,80.0,8892,2.0,1.0,2.0,0.0,0.0,5,5,1960,1960,66.0,3.0,3.0,3.0,3.0,1.0,1.0,0,1.0,0,1065,1065,4.0,1065,0,0,1065,0,0,1,1,3,1,3.0,6,7.0,0,4.0,1974.0,1.0,2,461,3.0,3.0,2.0,74,0,0,0,0,0,4.0,0,7,2007,2130,25,47,1.5,4.305,1,0,9.09301972939964,5325,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,126500
91,20,60.0,7200,2.0,1.0,3.0,0.0,0.0,4,5,1950,1950,0.0,3.0,3.0,3.0,3.0,1.0,1.0,0,1.0,0,0,0,3.0,1040,0,0,1040,0,0,1,0,2,1,3.0,4,7.0,0,4.0,1950.0,1.0,2,420,3.0,3.0,2.0,0,29,0,0,0,0,4.0,0,7,2006,1040,20,56,1.0,4.1,0,0,8.881975184248867,4160,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,109900
